,transaction,balcony,bathroom,overlooking,ownership,super area,car parking,floor,carpet area,dimensions,society,status,facing,furnishing,price,BHK
2154,Resale,2,2,Garden/Park,Freehold,12 marla,2 Open,2 out of 3 floors, , , ,Ready to Move,North - West,Semi-Furnished,11000000,3 BHK Builder Floor
2155,Resale,2,3,"Pool, Garden/Park, Main Road",Freehold, , ,4 out of 12 floors,1150 sqft, ,SAVITRY GREENS,Ready to Move,North,Semi-Furnished,4800000,3 BHK Apartment
2156,Resale,3,2,"Garden/Park, Pool, Main Road",Freehold, ,"1 Covered, 1 Open",8 out of 12 floors,950 sqft, ,SAVITRY GREENS,Ready to Move,North - East,Semi-Furnished,3780000,2 BHK Apartment
2157,Resale, ,6,Garden/Park,Freehold, ,"3 Covered, 1 Open",Ground out of 2 floors,3500 sqft,500 X 1 ft Sqft, ,Ready to Move,North - East,Semi-Furnished,61000000,6 BHK House
2158,New Property,4,3, ,Freehold, , , ,1200 sqft, , ,Ready to Move,West,Unfurnished,17000000,5 BHK Villa
2159,New Property,3,3,Garden/Park,Freehold,1611 sqft,1 Covered,5 out of 10 floors, , ,Motia Blue Ridge,Possession by Mar '22,North - East,Semi-Furnished,6360000,3 BHK Apartment
2160,New Property,3,3,Garden/Park,Freehold, ,"1 Covered, 1 Open",5 out of 12 floors,1380 sqft, ,Sushma Grande,Ready to Move,East,Semi-Furnished,6340000,3 BHK Apartment
2161,New Property,5,4,"Garden/Park, Main Road",Freehold, ,1 Covered,4 out of 12 floors,1790 sqft, ,Uptown Skylla,Possession by Aug '23,North,Semi-Furnished,9930000,4 BHK Apartment
2162,New Property,2,3,Main Road,Freehold,1750 sqft,1 Covered,3 out of 3 floors, , ,Pavitra Homes,Ready to Move,North,Semi-Furnished,3690000,3 BHK Apartment
2163,New Property,2,2,"Garden/Park, Pool, Main Road", , ,"1 Covered, 1 Open",4 out of 11 floors,890 sqft, ,Uptown Skylla,Possession by Mar '21, ,Semi-Furnished,4790000,2 BHK Apartment
2164,New Property,2,3,Main Road,Freehold, ,1 Covered,5 out of 5 floors,1015 sqft, ,Gateway Of Dreams,Possession by Sep '20,East,Semi-Furnished,5500000,3 BHK Apartment
2165,New Property,2,3,"Garden/Park, Pool, Main Road",Freehold, ,1 Covered,2 out of 4 floors,1300 sqft, ,Sushma Valencia,Possession by May '21,East,Semi-Furnished,6380000,3 BHK Apartment
2166,New Property,2,2,Garden/Park,Freehold, ,1 Covered,1 out of 3 floors,940 sqft, ,Highland Park Homes,Ready to Move, ,Semi-Furnished,3290000,2 BHK Builder Floor
2167,New Property,2,2,Main Road,Freehold, ,1 Covered,1 out of 3 floors,1150 sqft, , ,Ready to Move,East,Semi-Furnished,2500000,2 BHK Builder Floor
2168,New Property,2,2,"Garden/Park, Main Road",Freehold, ,1 Covered,2 out of 3 floors,900 sqft, , ,Ready to Move,North - East,Semi-Furnished,4040000,3 BHK Apartment
2169,New Property,3,2,Garden/Park,Freehold,1120 sqft,1 Covered,5 out of 13 floors, , ,Uptown Skylla,Possession by May '23,East,Semi-Furnished,4310000,2 BHK Apartment
2170,New Property,2,2,"Garden/Park, Main Road",Freehold,7 marla,1 Covered,1 out of 3 floors, , , ,Ready to Move,South - East,Semi-Furnished,12000000,3 BHK Builder Floor
2171,Resale,2,3,"Pool, Garden/Park, Main Road",Freehold, , ,6 out of 12 floors,1200 sqft, ,SAVITRY GREENS,Ready to Move,North - East,Semi-Furnished,5100000,3 BHK Apartment
2172,Resale,3,2,"Garden/Park, Pool, Main Road",Freehold, ,"1 Covered, 1 Open",4 out of 12 floors,850 sqft, ,SAVITRY GREENS,Ready to Move,North - East,Semi-Furnished,3690000,2 BHK Apartment
2173,New Property,3,3,Garden/Park,Freehold, ,"2 Covered, 2 Open",2 out of 2 floors,3500 sqft,25 X 20 ft Sqft, ,Ready to Move,South - East,Semi-Furnished,29000000,4 BHK House
2174,New Property, ,3, ,Freehold, , , ,1400 sqft, , ,Ready to Move,South,Unfurnished,33000000,3 BHK Villa
2175,New Property,3,3,Garden/Park,Freehold,1721 sqft,1 Covered,5 out of 11 floors, , ,Motia Blue Ridge,Possession by Apr '22,North - East,Semi-Furnished,6630000,3 BHK Apartment
2176,New Property,3,3,Garden/Park,Freehold, ,"1 Covered, 1 Open",5 out of 12 floors,1380 sqft, ,Sushma Grande,Ready to Move,East,Semi-Furnished,6200000,3 BHK Apartment
2177,Resale,2,2,Garden/Park,Freehold, ,2 Covered,2 out of 3 floors,1436 sqft, ,Omaxe Celestia Grand,Ready to Move,East,Semi-Furnished,6100000,3 BHK Builder Floor
2178,New Property,3,3,"Garden/Park, Main Road",Freehold,1910 sqft,"1 Covered, 1 Open",5 out of 14 floors, , ,Motiaz Royal Citi,Ready to Move,East,Semi-Furnished,6500000,3 BHK Apartment
2179,New Property,2,2,Main Road,Freehold, ,1 Open,2 out of 3 floors,1015 sqft, ,Bella Homes,Ready to Move,East,Semi-Furnished,3150000,3 BHK Apartment
2180,New Property,2,3,"Garden/Park, Pool, Main Road",Freehold, ,1 Covered,1 out of 4 floors,1300 sqft, ,Sushma Valencia,Possession by Sep '21,North - East,Semi-Furnished,6590000,3 BHK Apartment
2181,New Property,2,2,"Garden/Park, Main Road",Freehold, ,1 Covered,4 out of 11 floors,1180 sqft, ,Altura Apartments,Possession by Dec '20,East,Semi-Furnished,4600000,2 BHK Apartment
2182,New Property,3,3,Garden/Park,Freehold, ,1 Covered,3 out of 6 floors,1400 sqft, , ,Possession by May '21,East,Semi-Furnished,6500000,3 BHK Builder Floor
2183,New Property,4,4,Garden/Park,Freehold, ,"1 Covered, 1 Open",5 out of 14 floors,1688 sqft, ,Green Lotus Saksham,Possession by Oct '21,East,Semi-Furnished,9450000,4 BHK Apartment
2184,New Property,4,2,Garden/Park,Freehold,1366 sqft,1 Covered,5 out of 13 floors, , ,Uptown Skylla,Possession by May '23,East,Semi-Furnished,5250000,3 BHK Apartment
2185,New Property, ,3, ,Freehold,10 marla,1 Covered,Ground out of 3 floors, , , ,Ready to Move,South - East,Semi-Furnished,23500000,3 BHK Builder Floor
2186,Resale,3,3,"Pool, Garden/Park, Main Road",Freehold, , ,6 out of 12 floors,1400 sqft, ,SAVITRY GREENS,Ready to Move,East,Semi-Furnished,5700000,3 BHK Apartment
2187,Resale,3,2,"Garden/Park, Pool, Main Road",Freehold, ,"1 Covered, 1 Open",5 out of 12 floors,900 sqft, ,SAVITRY GREENS,Ready to Move,North - East,Semi-Furnished,3790000,2 BHK Apartment
2188,New Property,3,3, ,Freehold, ,"2 Covered, 2 Open",2 out of 2 floors,2250 sqft,25 X 10 yrd Sqyrd, ,Ready to Move,North - West,Semi-Furnished,16000000,4 BHK House
2189,New Property, ,2,Garden/Park,Freehold, , , ,1100 sqft, , ,Ready to Move,East,Unfurnished,26500000,4 BHK Villa
2190,New Property,2,2,Garden/Park,Freehold,1285 sqft,1 Covered,5 out of 20 floors, , ,The Lake,Possession by Mar '21,North - East,Semi-Furnished,5560000,2 BHK Apartment
2191,New Property,3,3,Garden/Park,Freehold, ,2 Covered,2 out of 4 floors,998 sqft, ,Sushma Valencia,Ready to Move,East,Semi-Furnished,5590000,3 BHK Builder Floor
2192,New Property,2,2,"Garden/Park, Main Road",Freehold,100 sqyrd,1 Covered, , , , ,Ready to Move,North - East,Semi-Furnished,5500000,3 BHK Villa
2193,New Property,3,3,Main Road,Freehold,1885 sqft, ,4 out of 15 floors, , ,Sushma Grande,Ready to Move,North - East,Unfurnished,7800000,3 BHK Apartment
2194,New Property,2,2,Main Road,Freehold, ,1 Open,2 out of 3 floors,850 sqft, ,Bella Homes,Ready to Move,East,Semi-Furnished,2750000,2 BHK Apartment
2195,New Property,3,2,"Garden/Park, Pool, Main Road",Freehold, ,1 Covered,4 out of 11 floors,1000 sqft, ,Gateway Of Dreams,Possession by Dec '20,North - East,Semi-Furnished,4200000,2 BHK Apartment
2196,New Property,2,3,"Garden/Park, Main Road",Freehold, ,1 Covered,3 out of 11 floors,1580 sqft, ,Altura Apartments,Ready to Move,East,Semi-Furnished,6100000,3 BHK Apartment
2197,New Property,1,1,Garden/Park,Freehold,450 sqft,1 Covered,1 out of 6 floors, , , ,Ready to Move,East,Semi-Furnished,2100000,2 BHK Builder Floor
2198,New Property,4,4,Garden/Park,Freehold,2015 sqft,1 Covered,5 out of 13 floors, , ,Uptown Skylla,Possession by May '23,East,Semi-Furnished,7680000,3 BHK Apartment
2199,New Property, ,3,Garden/Park,Freehold,10 marla,1 Covered,Ground out of 3 floors, , , ,Ready to Move,South - East,Semi-Furnished,26500000,3 BHK Builder Floor
2200,Resale,2,3,"Main Road, Garden/Park, Pool",Freehold, , ,3 out of 4 floors,1450 sqft, ,Sushma Valencia,Possession by Jan '21,East,Semi-Furnished,7450000,3 BHK Apartment
2201,Resale,4,3,"Garden/Park, Pool, Main Road",Freehold, ,"1 Covered, 1 Open",5 out of 12 floors,1250 sqft, ,SAVITRY GREENS,Ready to Move,North - East,Semi-Furnished,4990000,3 BHK Apartment
2202,Resale,2,4,Garden/Park,Freehold, ,"2 Covered, 2 Open",Ground out of 3 floors,250 sqyrd,25 X 10 yrd Sqyrd, ,Ready to Move,South - East,Semi-Furnished,37500000,4 BHK House
2203,New Property,4,5, ,Freehold, , , ,3000 sqft, , ,Ready to Move,North - East,Unfurnished,42000000,6 BHK Villa
2204,New Property,2,2,Main Road,Freehold,1080 sqft,1 Covered,5 out of 8 floors, , ,Joynest MOH 1,Possession by Mar '21,North - East,Semi-Furnished,4590000,2 BHK Apartment
2205,New Property,3,3,Garden/Park,Freehold, ,"1 Covered, 1 Open",5 out of 12 floors,1380 sqft, ,Sushma Grande,Ready to Move,East,Semi-Furnished,6230000,3 BHK Apartment
2206,New Property,2,3,"Garden/Park, Main Road",Freehold, ,1 Covered,2 out of 3 floors,1000 sqft, ,FIO Homes,Possession by Dec '22,East,Semi-Furnished,3820000,3 BHK Builder Floor
2207,New Property,2,2,Main Road,Freehold,1450 sqft,1 Covered,2 out of 3 floors, , , ,Ready to Move,East,Semi-Furnished,3390000,3 BHK Apartment
2208,New Property,2,2,Main Road,Freehold, ,1 Covered,10 out of 11 floors,702 sqft, ,Gateway Of Dreams,Possession by Dec '20,East,Semi-Furnished,3790000,2 BHK Apartment
2209,Resale,3,3,"Garden/Park, Pool, Main Road",Freehold, ,1 Covered,6 out of 12 floors,1300 sqft, ,Sushma Elite Cross,Ready to Move,North - East,Semi-Furnished,6050000,3 BHK Apartment
2210,New Property,5,5,"Garden/Park, Main Road",Freehold, ,1 Covered,11 out of 11 floors,2890 sqft, ,Altura Apartments,Possession by Dec '20,East,Semi-Furnished,10500000,5 BHK Penthouse
2211,New Property,1,1,Garden/Park,Freehold, ,1 Covered,1 out of 4 floors,360 sqft, , ,Possession by Jan '21,East,Furnished,1300000,Studio Apartment
2212,New Property,5,5,Garden/Park,Freehold,2430 sqft,1 Covered,5 out of 12 floors, , ,Uptown Skylla,Possession by Jul '23,East,Semi-Furnished,9240000,4 BHK Apartment
2213,New Property,4,6,Garden/Park,Freehold,2250 sqft,1 Covered,Ground out of 3 floors, , , ,Ready to Move,South -West,Semi-Furnished,24000000,6 BHK House
2214,Resale,3,3,"Garden/Park, Main Road",Freehold, , ,6 out of 16 floors,1000 sqft, ,Golden Sand Appartments,Ready to Move,East,Semi-Furnished,5700000,3 BHK Apartment
2215,Resale,1,1,"Garden/Park, Pool, Main Road",Freehold, ,"1 Covered, 1 Open",3 out of 6 floors,350 sqft, ,SAVITRY GREENS,Ready to Move,North - East,Semi-Furnished,2000000,1 BHK Apartment
2216,Resale,3,4, ,Freehold, ,"2 Covered, 2 Open",Ground out of 3 floors,250 sqyrd,25 X 10 yrd Sqyrd, ,Ready to Move,North - East,Semi-Furnished,36000000,4 BHK House
2217,New Property,3,2,Main Road,Freehold,1270 sqft,1 Covered,15 out of 18 floors, , ,Ambika Florence Park,Ready to Move,North - East,Semi-Furnished,4950000,2 BHK Apartment
2218,New Property,3,3,Garden/Park,Freehold, ,"1 Covered, 1 Open",5 out of 12 floors,1380 sqft, ,Sushma Grande,Ready to Move,East,Semi-Furnished,6320000,3 BHK Apartment
2219,New Property,4,3,"Garden/Park, Main Road",Freehold, ,1 Covered,3 out of 13 floors,1051 sqft, ,Hazelwood,Possession by Mar '21,North,Semi-Furnished,5200000,3 BHK Apartment
2220,New Property,3,3,Main Road,Freehold,1805 sqft,"1 Covered, 1 Open",6 out of 12 floors, , ,Trishla City,Ready to Move,East,Semi-Furnished,5300000,3 BHK Apartment
2221,New Property,2,3,Main Road,Freehold,1705 sqft,1 Covered,5 out of 5 floors, , ,Gateway Of Dreams,Possession by Sep '20,East,Semi-Furnished,5500000,3 BHK Apartment
2222,New Property,3,3,"Garden/Park, Pool, Main Road",Freehold, ,1 Covered,4 out of 14 floors,1300 sqft, ,Green Lotus Saksham,Possession by Sep '21,North - East,Semi-Furnished,6850000,3 BHK Apartment
2223,New Property,3,3,"Garden/Park, Main Road",Freehold, ,1 Covered,2 out of 11 floors,1380 sqft, , ,Ready to Move,East,Semi-Furnished,5300000,3 BHK Apartment
2224,New Property,4,4,"Garden/Park, Pool",Freehold, ,1 Covered,6 out of 6 floors,4500 sqft, , ,Ready to Move,East,Semi-Furnished,8900000,4 BHK Builder Floor
2225,New Property,2,3, ,Freehold,1100 sqft,1 Covered,3 out of 3 floors, , ,Highland Park Homes,Ready to Move,East,Semi-Furnished,4690000,3 BHK Builder Floor
2226,New Property, ,3,Main Road,Freehold, ,1 Covered,Ground out of 3 floors,8 marla, , ,Ready to Move, ,Semi-Furnished,17500000,3 BHK Builder Floor
2227,Resale,2,3,"Main Road, Garden/Park, Pool",Freehold, , ,4 out of 4 floors,1200 sqft, ,Sushma Valencia,Possession by Jan '21,East,Semi-Furnished,6000000,3 BHK Apartment
2228,Resale,3,2,"Garden/Park, Pool, Main Road",Freehold, ,"1 Covered, 1 Open",8 out of 12 floors,850 sqft, ,SAVITRY GREENS,Ready to Move,North - East,Semi-Furnished,3700000,2 BHK Apartment
2229,New Property,3,3,Garden/Park,Freehold, ,"2 Covered, 2 Open",Ground out of 3 floors,2250 sqft,25 X 10 yrd Sqyrd, ,Ready to Move,North - West,Semi-Furnished,25500000,4 BHK House
2230,New Property,3,3,Garden/Park,Freehold,1800 sqft,1 Covered,2 out of 4 floors, , ,Sushma Valencia,Possession by Mar '21,North - East,Semi-Furnished,6300000,3 BHK Apartment
2231,New Property,4,3,Garden/Park,Freehold, ,1 Covered,2 out of 4 floors,1460 sqft, ,Sushma Valencia,Ready to Move,East,Semi-Furnished,5670000,3 BHK Builder Floor
2232,New Property,2,2,Garden/Park,Freehold,1395 sqft,1 Covered,2 out of 3 floors, , ,FIO Homes,Possession by Apr '22,East,Semi-Furnished,4000000,3 BHK Builder Floor
2233,New Property,3,3,Main Road,Freehold,1990 sqft,1 Covered,7 out of 15 floors, , ,Green Lotus Avenue,Ready to Move,East,Semi-Furnished,8590000,3 BHK Apartment
2234,New Property,2,2,Main Road,Freehold, ,1 Covered,10 out of 11 floors,702 sqft, ,Gateway Of Dreams,Possession by Dec '20,East,Semi-Furnished,3800000,2 BHK Apartment
2235,New Property,3,3,"Garden/Park, Main Road",Freehold, ,1 Covered,3 out of 5 floors,1100 sqft, ,Joynest ZRK 1,Possession by Jan '21,East,Semi-Furnished,3980000,3 BHK Apartment
2236,New Property,3,3,"Garden/Park, Main Road",Freehold, ,1 Covered,2 out of 12 floors,1480 sqft, ,Hazelwood,Ready to Move,East,Semi-Furnished,5690000,3 BHK Apartment
2237,Resale,2,2, , ,1355 sqft, ,4 out of 10 floors, , ,Joynest MOH 1,Ready to Move, ,Semi-Furnished,4900000,3 BHK Apartment
2238,New Property,2,4,Main Road,Freehold,14 marla,1 Covered,1 out of 3 floors, , , ,Ready to Move,North - West,Semi-Furnished,26000000,4 BHK Builder Floor
2239,Resale,2,3,"Main Road, Garden/Park, Pool",Freehold, , ,4 out of 4 floors,1450 sqft, ,Sushma Valencia,Possession by Jan '21,East,Semi-Furnished,7350000,3 BHK Apartment
2240,Resale,3,2,"Garden/Park, Pool, Main Road",Freehold, ,"1 Covered, 1 Open",7 out of 12 floors,900 sqft, ,SAVITRY GREENS,Ready to Move,North - East,Semi-Furnished,4000000,2 BHK Apartment
2241,New Property,3,3,Garden/Park,Freehold, ,"2 Covered, 2 Open",1 out of 3 floors,2250 sqft,25 X 10 ft Sqft, ,Ready to Move,North - West,Semi-Furnished,19000000,3 BHK House
2242,New Property,3,3,Garden/Park,Freehold,2250 sqft,1 Covered,2 out of 4 floors, , ,Sushma Valencia,Possession by Mar '21,North - East,Semi-Furnished,7430000,3 BHK Apartment
2243,New Property,4,3,Garden/Park,Freehold, ,1 Covered,2 out of 4 floors,1460 sqft, ,Sushma Valencia,Ready to Move,East,Semi-Furnished,5670000,3 BHK Builder Floor
2244,New Property,3,3,"Garden/Park, Main Road",Freehold, ,1 Covered,4 out of 13 floors,1070 sqft, ,Hazelwood,Possession by Mar '21,North,Semi-Furnished,5560000,3 BHK Apartment
2245,New Property,2,3,"Garden/Park, Main Road",Freehold,1663 sqft,"1 Covered, 1 Open",3 out of 6 floors, , ,Orbit Apartments,Ready to Move,East,Semi-Furnished,5500000,3 BHK Apartment
2246,New Property,2,2,Main Road,Freehold,1200 sqft,1 Covered,10 out of 11 floors, , ,Gateway Of Dreams,Possession by Dec '20,East,Semi-Furnished,3800000,2 BHK Apartment
2247,New Property,3,2,"Garden/Park, Main Road",Freehold, ,1 Covered,4 out of 5 floors,900 sqft, ,Joynest ZRK 1,Possession by May '21,North - East,Semi-Furnished,3790000,3 BHK Apartment
2248,New Property,4,4,"Garden/Park, Main Road",Freehold, ,1 Covered,3 out of 11 floors,1890 sqft, , ,Ready to Move,East,Semi-Furnished,7700000,4 BHK Apartment
2249,New Property,3,3,Garden/Park,Freehold,1906 sqft,1 Covered,2 out of 14 floors, , ,Green Lotus Saksham,Possession by Dec '21,East,Semi-Furnished,6370000,3 BHK Apartment
2250,New Property, ,3,Garden/Park,Freehold,2600 sqft,1 Covered,Ground out of 3 floors, , , ,Ready to Move,South - East,Semi-Furnished,24000000,3 BHK Builder Floor
2251,New Property,3,4,"Main Road, Garden/Park",Freehold, , ,2 out of 4 floors,1500 sqft, ,Sushma Valencia,Possession by Dec '20,East,Semi-Furnished,6900000,3 BHK Apartment
2252,Resale,3,2,"Garden/Park, Pool, Main Road",Freehold, ,"1 Covered, 1 Open",8 out of 12 floors,1000 sqft, ,SAVITRY GREENS,Ready to Move,North - East,Semi-Furnished,4250000,2 BHK Apartment
2253,New Property,3,3,Garden/Park,Freehold, ,"2 Covered, 1 Open",2 out of 2 floors,2250 sqft,25 X 10 yrd Sqyrd, ,Ready to Move,South - East,Semi-Furnished,16500000,3 BHK House
2254,New Property,3,3,"Garden/Park, Pool, Main Road",Freehold, ,1 Covered,8 out of 11 floors,1212 sqft, ,Motia Blue Ridge,Possession by Dec '20,North - East,Semi-Furnished,6300000,3 BHK Apartment
2255,New Property,3,3,Garden/Park,Freehold, ,2 Covered,1 out of 4 floors,998 sqft, ,Sushma Valencia,Ready to Move,East,Furnished,5530000,3 BHK Builder Floor
2256,New Property,3,3,"Garden/Park, Main Road",Freehold, ,1 Covered,3 out of 12 floors,1130 sqft, ,Uptown Skylla,Possession by Aug '23,North,Semi-Furnished,6100000,3 BHK Apartment
2257,New Property,3,3,Garden/Park,Freehold,1910 sqft,1 Covered,7 out of 14 floors, , ,Motiaz Royal Citi,Ready to Move,East,Semi-Furnished,6500000,3 BHK Apartment
2258,New Property,2,2,Main Road,Freehold,900 sqft,1 Open, , ,15 X 6.67 yrd Sqyrd, ,Possession by Aug '20,East,Semi-Furnished,3650000,2 BHK Villa
2259,Resale,3,2,"Garden/Park, Main Road",Freehold, ,1 Covered,9 out of 11 floors,1000 sqft, ,Sushma Green Vista,Ready to Move,North - East,Semi-Furnished,3990000,2 BHK Apartment
2260,New Property,3,3,"Garden/Park, Main Road",Freehold, ,1 Covered,4 out of 11 floors,1580 sqft, ,Altura Apartments,Possession by Dec '20,East,Semi-Furnished,6100000,3 BHK Apartment
2261,Resale,4,4,Garden/Park,Freehold,2292 sqft,"1 Covered, 1 Open",11 out of 14 floors, , ,Mona Greens,Ready to Move,East,Semi-Furnished,5500000,4 BHK Apartment
2262,New Property, ,4,Main Road,Freehold,14 marla,1 Covered,Ground out of 3 floors, , , ,Ready to Move,North - West,Semi-Furnished,32500000,4 BHK Builder Floor
2263,New Property,3,2,"Pool, Main Road",Freehold, , ,7 out of 12 floors,1150 sqft, ,Sushma Grande Nxt,Possession by Apr '21,East,Semi-Furnished,5700000,3 BHK Apartment
2264,Resale,4,3,"Garden/Park, Pool, Main Road",Freehold, ,"1 Covered, 1 Open",1 out of 12 floors,1350 sqft, ,SAVITRY GREENS,Ready to Move,North - East,Semi-Furnished,5450000,3 BHK Apartment
2265,Resale,3,3, ,Freehold, ,"2 Covered, 1 Open",Ground out of 3 floors,500 sqyrd,20 X 12.5 yrd Sqyrd, ,Ready to Move,North - West,Semi-Furnished,32000000,6 BHK House
2266,New Property,3,3,Garden/Park,Freehold, ,2 Covered,2 out of 3 floors,998 sqft, ,Sushma Valencia,Possession by Jul '20,East,Semi-Furnished,5570000,3 BHK Builder Floor
2267,New Property,3,3,Main Road,Freehold, ,1 Covered,7 out of 13 floors,1738 sqft, ,Motiaz Royal Citi,Ready to Move,North - East,Semi-Furnished,6600000,3 BHK Apartment
2268,New Property,3,3,Main Road,Freehold,1805 sqft,"1 Covered, 1 Open",6 out of 12 floors, , ,Trishla City,Ready to Move,East,Semi-Furnished,5300000,3 BHK Apartment
2269,New Property,4,3,Main Road,Freehold,1860 sqft,1 Open, , , , ,Ready to Move,East,Semi-Furnished,7700000,3 BHK Villa
2270,New Property,2,3,"Garden/Park, Pool, Main Road",Freehold, ,1 Covered,3 out of 5 floors,1650 sqft, ,Sushma Valencia,Possession by Apr '21,North - East,Semi-Furnished,7150000,3 BHK Apartment
2271,New Property,2,2,"Garden/Park, Main Road",Freehold, ,1 Covered,4 out of 11 floors,1120 sqft, ,Altura Apartments,Possession by Dec '20,East,Semi-Furnished,4600000,2 BHK Apartment
2272,New Property,3,4,Garden/Park,Freehold,2335 sqft,1 Covered,2 out of 14 floors, , ,Green Lotus Saksham,Possession by Dec '21,East,Semi-Furnished,7750000,3 BHK Apartment
