transaction,balcony,bathroom,ownership,society,status,facing,furnishing,price,overlooking_main road,overlooking_garden_park,overlooking_none,overlooking_pool,area_type,area,covered_parking,open_parking,total_parking,parking,floor_number,building_type,bhk_count
new_property,3,3.0,Freehold,GREEN_LOTUS_SAKSHAM,,North_East,Semi_Furnished,5990000,0,1,0,0,1,1906.0,1,0,1,1,Ground,Apartment,3.0
new_property,2,3.0,Freehold,NG,Ready_to_Move,South_East,Semi_Furnished,19000000,0,1,0,0,1,1535.0,1,0,1,1,1,Builder Floor,3.0
resale,2,2.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North,Semi_Furnished,4000000,1,1,0,1,0,950.0,0,0,0,0,5,Apartment,2.0
resale,4,3.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North_East,Semi_Furnished,4900000,1,1,0,1,0,1300.0,1,1,2,1,8,Apartment,3.0
resale,2,5.0,Freehold,NG,Ready_to_Move,North_West,Semi_Furnished,77000000,0,0,1,0,0,3150.0,3,2,5,1,Ground,House,5.0
new_property,4,3.0,Freehold,SUSHMA_VALENCIA,Possession,East,Semi_Furnished,5630000,0,1,0,0,0,1280.0,1,0,1,1,3,Apartment,3.0
new_property,2,3.0,Freehold,MYST_ARCADE,Ready_to_Move,,Semi_Furnished,4500000,1,1,0,0,1,1230.0,1,0,1,1,1,Builder Floor,3.0
new_property,2,3.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,4390000,1,0,0,0,1,1750.0,1,0,1,1,2,Apartment,3.0
new_property,2,3.0,Freehold,MYST_ARCADE,Possession,East,Semi_Furnished,4200000,1,0,0,0,1,1400.0,1,0,1,1,2,Apartment,3.0
new_property,2,3.0,Freehold,ANANTA_LIFESTYLE,Possession,North_East,Semi_Furnished,5460000,1,1,0,1,0,1300.0,2,0,2,1,2,Apartment,3.0
new_property,3,4.0,Freehold,GREEN_LOTUS_SAKSHAM,Possession,North,Semi_Furnished,7280000,0,0,1,0,1,2335.0,1,1,2,1,Ground,Apartment,3.0
new_property,2,3.0,Freehold,NG,Possession,South_West,Semi_Furnished,16000000,0,0,1,0,0,2722.5099999999998,1,0,1,1,1,Builder Floor,3.0
new_property,3,3.0,Freehold,SUSHMA_VALENCIA,Possession,North_East,Semi_Furnished,5500000,0,0,1,0,0,1200.0,0,0,0,0,2,Apartment,3.0
resale,4,3.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North_East,Semi_Furnished,4900000,1,1,0,1,0,1300.0,1,1,2,1,5,Apartment,3.0
resale,2,4.0,Freehold,NG,Ready_to_Move,South_West,Semi_Furnished,40000000,0,1,0,0,0,2250.0,2,2,4,1,Ground,House,4.0
new_property,3,3.0,Freehold,SUSHMA_VALENCIA,Possession,East,Semi_Furnished,5560000,0,1,0,0,0,1290.0,1,0,1,1,2,Builder Floor,3.0
new_property,2,2.0,Freehold,BELLA_HOMES,Ready_to_Move,North_East,Semi_Furnished,2300000,1,1,0,0,1,950.0,1,0,1,1,2,Builder Floor,2.0
new_property,3,3.0,Power_Of_Attorney,GREEN_LOTUS_AVENUE,Ready_to_Move,East,Semi_Furnished,8390000,1,1,0,1,1,2120.0,1,0,1,1,3,Apartment,3.0
new_property,2,2.0,Freehold,BELLA_HOMES,Possession,East,Semi_Furnished,2350000,1,0,0,0,1,990.0,0,1,1,1,2,Apartment,2.0
new_property,2,3.0,Freehold,ANANTA_LIFESTYLE,Possession,North_East,Semi_Furnished,5490000,1,1,0,1,0,1300.0,1,0,1,1,1,Apartment,3.0
new_property,3,3.0,Freehold,GREEN_LOTUS_SAKSHAM,Possession,East,Furnished,6770000,0,1,0,0,1,1906.0,1,0,1,1,3,Apartment,3.0
new_property,0,2.0,Freehold,NG,Possession,South_East,Semi_Furnished,15000000,0,1,0,0,0,1905.7569999999998,2,0,2,1,Ground,Builder Floor,3.0
new_property,3,3.0,Freehold,SUSHMA_VALENCIA,Possession,East,Semi_Furnished,7100000,1,1,0,1,0,2250.0,0,0,0,0,2,Apartment,3.0
resale,4,3.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North_East,Semi_Furnished,6000000,1,1,0,1,0,1400.0,1,1,2,1,5,Apartment,3.0
new_property,4,3.0,Freehold,EL_SPAZIA,Possession,East,Semi_Furnished,5890000,0,1,0,0,0,999.0,1,0,1,1,5,Apartment,3.0
new_property,3,3.0,,NG,Possession,,Semi_Furnished,5310000,0,0,1,0,0,1400.0,1,0,1,1,5,Apartment,3.0
new_property,5,4.0,Freehold,SUSHMA_CHANDIGARH_GRANDE,Possession,East,Semi_Furnished,8990000,0,1,0,0,1,2250.0,1,0,1,1,5,Apartment,4.0
new_property,2,2.0,Freehold,BELLA_HOMES,Possession,East,Semi_Furnished,2350000,1,0,0,0,1,990.0,0,1,1,1,2,Apartment,2.0
new_property,2,3.0,,ANANTA_LIFESTYLE,Possession,,Semi_Furnished,5500000,0,0,1,0,0,1300.0,0,0,0,0,1,Apartment,3.0
new_property,3,4.0,Freehold,GREEN_LOTUS_SAKSHAM,Possession,North,Furnished,8100000,0,0,1,0,0,1346.0,1,0,1,1,12,Apartment,3.0
resale,0,3.0,Freehold,NG,Ready_to_Move,South_West,Semi_Furnished,12500000,1,0,0,0,0,2178.008,1,0,1,1,1,Builder Floor,3.0
new_property,2,2.0,Freehold,SUSHMA_GRANDE_NXT,Possession,East,Semi_Furnished,5200000,1,1,0,1,0,1475.0,0,0,0,0,4,Apartment,3.0
resale,3,2.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North_East,Semi_Furnished,3800000,1,1,0,1,0,850.0,1,1,2,1,7,Apartment,2.0
new_property,3,3.0,Freehold,SUSHMA_VALENCIA,Possession,East,Semi_Furnished,5560000,0,1,0,0,0,1280.0,1,0,1,1,2,Builder Floor,3.0
new_property,4,3.0,Freehold,UPTOWN_SKYLLA,Possession,East,Semi_Furnished,6100000,0,1,0,0,0,1130.0,1,0,1,1,4,Apartment,3.0
new_property,3,3.0,Freehold,ORBIT_APARTMENTS,Ready_to_Move,East,Semi_Furnished,5800000,1,0,0,0,1,1663.0,1,1,2,1,5,Apartment,3.0
new_property,2,2.0,Freehold,BELLA_HOMES,Possession,East,Semi_Furnished,3150000,1,0,0,0,1,1350.0,0,1,1,1,2,Apartment,3.0
new_property,2,3.0,Freehold,SUSHMA_VALENCIA,Possession,North_East,Semi_Furnished,6390000,1,1,0,0,0,1280.0,1,0,1,1,2,Apartment,3.0
resale,2,3.0,Freehold,HAZELWOOD,Ready_to_Move,East,Semi_Furnished,5460000,0,0,1,0,0,991.0,1,0,1,1,2,Builder Floor,3.0
resale,2,4.0,Freehold,NG,Ready_to_Move,South_West,Unfurnished,37000000,0,1,0,0,1,2722.5099999999998,2,0,2,1,Ground,House,6.0
new_property,2,3.0,Freehold,SUSHMA_GRANDE_NXT,Possession,East,Semi_Furnished,5990000,1,1,0,1,0,1650.0,0,0,0,0,2,Apartment,3.0
resale,3,2.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North_East,Semi_Furnished,4200000,1,1,0,1,0,1000.0,1,1,2,1,10,Apartment,2.0
new_property,3,3.0,Freehold,SUSHMA_VALENCIA,Possession,East,Semi_Furnished,5460000,0,1,0,0,0,1290.0,1,0,1,1,2,Builder Floor,3.0
new_property,3,3.0,Freehold,UPTOWN_SKYLLA,Possession,North_East,Semi_Furnished,5570000,1,1,0,0,0,1100.0,1,0,1,1,5,Apartment,3.0
new_property,2,3.0,Freehold,SUSHMA_GRANDE,Ready_to_Move,East,Semi_Furnished,7500000,1,0,0,0,1,1885.0,1,0,1,1,5,Apartment,3.0
new_property,2,2.0,Freehold,BELLA_HOMES,Possession,East,Semi_Furnished,2350000,1,0,0,0,1,990.0,0,1,1,1,2,Apartment,2.0
resale,5,3.0,Freehold,SUSHMA_ELITE_CROSS,Ready_to_Move,North_East,Semi_Furnished,6100000,1,1,0,1,0,1380.0,1,0,1,1,6,Apartment,3.0
new_property,2,3.0,Freehold,HAZELWOOD,Ready_to_Move,East,Semi_Furnished,5510000,0,0,1,0,0,991.0,1,0,1,1,1,Builder Floor,3.0
new_property,2,3.0,Freehold,NG,Ready_to_Move,North_West,Semi_Furnished,18500000,0,0,1,0,1,2722.5099999999998,1,0,1,1,1,Builder Floor,3.0
resale,3,3.0,Freehold,GOLDEN_SAND_APPARTMENTS,Possession,East,Semi_Furnished,5600000,1,0,0,1,0,1000.0,0,0,0,0,10,Apartment,3.0
resale,3,3.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North_East,Semi_Furnished,5500000,1,1,0,1,0,1300.0,1,1,2,1,1,Apartment,3.0
new_property,3,3.0,Freehold,SUSHMA_VALENCIA,Possession,East,Unfurnished,5480000,0,1,0,0,0,1280.0,1,1,2,1,3,Apartment,3.0
new_property,4,3.0,Freehold,MOTIAZ_ROYAL_CITI,Ready_to_Move,North_East,Semi_Furnished,6800000,1,1,0,0,0,1908.0,1,0,1,1,1,Apartment,3.0
new_property,3,3.0,Freehold,ALTURA_APARTMENTS,Ready_to_Move,,Semi_Furnished,6690000,0,0,1,0,1,1710.0,0,0,0,0,3,Apartment,3.0
new_property,2,3.0,Freehold,SUSHMA_VALENCIA,Possession,North_East,Semi_Furnished,6490000,1,1,0,1,0,1280.0,1,0,1,1,4,Apartment,3.0
resale,2,3.0,Freehold,HAZELWOOD,Ready_to_Move,East,Semi_Furnished,5260000,0,0,1,0,0,991.0,1,0,1,1,5,Builder Floor,3.0
new_property,2,3.0,Freehold,NG,Ready_to_Move,South_West,Semi_Furnished,14500000,1,0,0,0,1,2722.5099999999998,1,0,1,1,2,Builder Floor,3.0
resale,2,2.0,Freehold,BARNALA_MAYA_GARDEN_3_EXTENSION,Ready_to_Move,North_West,Semi_Furnished,3100000,1,1,0,1,0,900.0,0,0,0,0,4,Apartment,2.0
resale,4,3.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North_East,Semi_Furnished,6000000,1,1,0,1,0,1400.0,1,1,2,1,7,Apartment,3.0
new_property,4,3.0,Freehold,GBP_ATHENS,Possession,East,Semi_Furnished,5440000,0,1,0,0,0,1280.0,1,0,1,1,5,Apartment,3.0
new_property,2,2.0,Freehold,BELLA_HOMES,Ready_to_Move,North,Semi_Furnished,2760000,1,1,0,0,0,900.0,1,0,1,1,1,Builder Floor,2.0
new_property,2,3.0,Freehold,ORBIT_APARTMENTS,Ready_to_Move,East,Semi_Furnished,5600000,1,1,0,0,1,1663.0,1,1,2,1,4,Apartment,3.0
resale,4,2.0,Freehold,SUSHMA_ELITE_CROSS,Ready_to_Move,North_East,Semi_Furnished,5650000,1,1,0,0,0,1250.0,1,0,1,1,6,Apartment,3.0
resale,2,3.0,Freehold,HAZELWOOD,Ready_to_Move,East,Semi_Furnished,5260000,0,0,1,0,0,991.0,1,0,1,1,4,Builder Floor,3.0
resale,0,2.0,Freehold,NG,Ready_to_Move,North_East,Semi_Furnished,13500000,0,1,0,0,1,1905.7569999999998,1,0,1,1,Ground,Builder Floor,3.0
resale,2,3.0,,HOLLYWOOD_HEIGHTS,Ready_to_Move,,Semi_Furnished,4500000,0,0,1,0,0,1200.0,0,0,0,0,6,Apartment,3.0
resale,3,2.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North_East,Semi_Furnished,4150000,1,1,0,1,0,1000.0,1,1,2,1,6,Apartment,2.0
new_property,3,2.0,Freehold,GBP_ATHENS,Possession,East,Semi_Furnished,4320000,0,1,0,0,0,790.0,1,0,1,1,5,Apartment,2.0
new_property,4,4.0,Freehold,UPTOWN_SKYLLA,Possession,East,Semi_Furnished,8230000,1,1,0,0,0,1320.0,1,0,1,1,5,Apartment,3.0
new_property,3,2.0,Freehold,SUSHMA_GRANDE_NXT,Ready_to_Move,East,Semi_Furnished,4790000,1,0,0,0,1,1475.0,1,0,1,1,4,Apartment,3.0
resale,3,2.0,Freehold,SUSHMA_GREEN_VISTA,Ready_to_Move,East,Semi_Furnished,4000000,1,1,0,0,0,1000.0,1,0,1,1,7,Apartment,2.0
new_property,4,3.0,Freehold,GREEN_LOTUS_SAKSHAM,Possession,East,Semi_Furnished,6330000,0,1,0,0,1,1906.0,1,1,2,1,Ground,Apartment,3.0
new_property,0,3.0,Freehold,NG,Ready_to_Move,South_West,Semi_Furnished,15500000,0,0,1,0,1,2178.008,1,0,1,1,Ground,Builder Floor,3.0
resale,3,2.0,Freehold,HERMITAGE_CENTRALIS,Possession,East,Semi_Furnished,5910000,1,0,0,0,0,910.0,0,0,0,0,6,Apartment,3.0
resale,4,4.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North_East,Semi_Furnished,5850000,1,1,0,1,0,1400.0,1,1,2,1,5,Apartment,3.0
new_property,3,3.0,Freehold,SUSHMA_VALENCIA,Possession,East,Semi_Furnished,5430000,0,1,0,0,0,1280.0,1,0,1,1,2,Builder Floor,3.0
new_property,3,3.0,Freehold,UPTOWN_SKYLLA,Possession,North,Semi_Furnished,6800000,1,1,0,0,0,1247.0,1,0,1,1,5,Apartment,3.0
new_property,2,3.0,Freehold,HAZELWOOD,Ready_to_Move,East,Semi_Furnished,5290000,1,1,0,1,1,1675.0,1,0,1,1,2,Builder Floor,3.0
new_property,2,3.0,Freehold,SUSHMA_VALENCIA,Possession,North_East,Semi_Furnished,6490000,1,1,0,1,0,1250.0,1,0,1,1,2,Apartment,3.0
new_property,4,3.0,Freehold,UPTOWN_SKYLLA,Possession,North_East,Semi_Furnished,5770000,0,0,1,0,0,1130.0,1,0,1,1,10,Apartment,3.0
new_property,2,2.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,10000000,1,0,0,0,1,1633.5059999999999,1,0,1,1,1,Builder Floor,2.0
new_property,4,3.0,Freehold,HERMITAGE_CENTRALIS,Possession,South,Semi_Furnished,6800000,0,1,0,1,0,1885.0,0,0,0,0,5,Apartment,3.0
resale,3,2.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North_East,Semi_Furnished,3750000,1,1,0,1,0,850.0,1,1,2,1,10,Apartment,2.0
new_property,4,3.0,Freehold,GBP_ATHENS,Possession,East,Semi_Furnished,5520000,0,1,0,0,0,1280.0,1,0,1,1,5,Apartment,3.0
new_property,2,3.0,Freehold,HAZELWOOD,Possession,North_East,Semi_Furnished,5650000,1,0,0,0,0,990.0,1,0,1,1,2,Apartment,3.0
new_property,3,3.0,Freehold,SUSHMA_GRANDE,Ready_to_Move,East,Semi_Furnished,6300000,0,1,0,0,1,1650.0,1,1,2,1,5,Apartment,3.0
new_property,3,2.0,Freehold,JOYNEST_ZRK_1,Possession,North_East,Semi_Furnished,3750000,1,1,0,0,0,900.0,1,0,1,1,3,Apartment,3.0
new_property,4,3.0,Freehold,UPTOWN_SKYLLA,Possession,North_East,Semi_Furnished,5770000,0,0,1,0,0,1130.0,1,0,1,1,9,Apartment,3.0
new_property,2,2.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,8500000,0,1,0,0,1,1633.5059999999999,0,0,0,0,2,Builder Floor,2.0
resale,2,3.0,Freehold,SUSHMA_VALENCIA,Possession,East,Semi_Furnished,5590000,1,1,0,0,0,1150.0,0,0,0,0,2,Apartment,3.0
resale,3,2.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North_East,Semi_Furnished,4200000,1,1,0,1,0,1000.0,1,1,2,1,7,Apartment,2.0
new_property,4,3.0,Freehold,SUSHMA_VALENCIA,Possession,East,Semi_Furnished,5630000,0,1,0,0,0,1280.0,1,0,1,1,3,Apartment,3.0
new_property,3,2.0,Freehold,UPTOWN_SKYLLA,Possession,North,Semi_Furnished,4580000,1,1,0,0,0,797.0,1,0,1,1,3,Apartment,2.0
new_property,3,2.0,Freehold,SUSHMA_GRANDE_NXT,Ready_to_Move,East,Semi_Furnished,4800000,0,1,0,0,1,1475.0,1,1,2,1,5,Apartment,3.0
new_property,3,3.0,Freehold,GATEWAY_OF_DREAMS,Ready_to_Move,North_East,Semi_Furnished,6150000,1,1,0,0,0,1280.0,1,0,1,1,2,Apartment,3.0
new_property,3,4.0,Freehold,GREEN_LOTUS_SAKSHAM,Possession,North,Furnished,8100000,1,0,0,0,0,1346.0,1,0,1,1,5,Apartment,3.0
resale,2,2.0,Freehold,NG,Ready_to_Move,North_East,Unfurnished,8000000,0,0,1,0,1,1000.0,1,0,1,1,2,Apartment,2.0
resale,2,3.0,Freehold,SUSHMA_VALENCIA,Ready_to_Move,East,Semi_Furnished,7000000,1,1,0,0,0,1450.0,0,0,0,0,2,Apartment,3.0
resale,4,3.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North_East,Semi_Furnished,4940000,1,1,0,1,0,1450.0,1,1,2,1,4,Apartment,3.0
new_property,3,3.0,Freehold,SUSHMA_VALENCIA,Possession,East,Unfurnished,5480000,0,1,0,0,0,1280.0,1,1,2,1,3,Apartment,3.0
new_property,2,2.0,Freehold,GBP_ECO_HOMES,Ready_to_Move,North_East,Semi_Furnished,0,1,0,0,0,0,900.0,0,2,2,1,2,Apartment,2.0
new_property,3,2.0,Freehold,JOYNEST_MOH_1,Ready_to_Move,East,Semi_Furnished,5290000,1,1,0,0,1,1355.0,1,1,2,1,4,Apartment,3.0
new_property,3,2.0,Freehold,GATEWAY_OF_DREAMS,Ready_to_Move,North,Semi_Furnished,4350000,1,1,0,1,0,900.0,1,0,1,1,5,Apartment,2.0
new_property,3,3.0,Freehold,GREEN_LOTUS_SAKSHAM,Possession,,Furnished,6770000,0,1,0,0,1,1906.0,1,0,1,1,4,Apartment,3.0
resale,3,3.0,Freehold,NG,Ready_to_Move,East,Unfurnished,17500000,0,1,0,0,1,1361.2549999999999,2,0,2,1,Ground,House,5.0
resale,3,3.0,Freehold,SAVITRY_GREENS,Ready_to_Move,South_East,Semi_Furnished,5100000,1,1,0,0,0,1200.0,0,0,0,0,Ground,Apartment,3.0
resale,4,4.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North_East,Semi_Furnished,5960000,1,1,0,1,0,1450.0,1,1,2,1,6,Apartment,3.0
new_property,4,3.0,Freehold,SUSHMA_VALENCIA,Possession,East,Semi_Furnished,5630000,0,1,0,0,0,1280.0,1,0,1,1,3,Apartment,3.0
new_property,3,3.0,Freehold,BLISS_ORRA,Ready_to_Move,East,Semi_Furnished,5590000,1,1,0,0,1,1602.0,1,1,2,1,5,Apartment,3.0
new_property,3,2.0,Freehold,GATEWAY_OF_DREAMS,Possession,North,Semi_Furnished,4250000,1,1,0,1,0,900.0,1,0,1,1,7,Apartment,2.0
new_property,4,4.0,Freehold,GREEN_LOTUS_SAKSHAM,Possession,East,Semi_Furnished,8170000,0,0,1,0,1,2335.0,1,1,2,1,Ground,Apartment,4.0
new_property,0,2.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,14000000,0,1,0,0,1,2178.008,1,0,1,1,1,Builder Floor,3.0
resale,4,4.0,Freehold,SAVITRY_GREENS,Ready_to_Move,South_East,Semi_Furnished,5750000,1,1,0,1,0,1440.0,0,0,0,0,9,Apartment,3.0
resale,3,2.0,Freehold,SAVITRY_GREENS,Ready_to_Move,North_East,Semi_Furnished,3780000,1,1,0,1,0,900.0,1,1,2,1,5,Apartment,2.0
new_property,4,3.0,Freehold,EL_SPAZIA,Possession,East,Semi_Furnished,5890000,0,1,0,0,0,999.0,1,0,1,1,5,Apartment,3.0
new_property,3,3.0,Freehold,GREEN_LOTUS_AVENUE,Ready_to_Move,East,Semi_Furnished,7990000,1,0,0,0,1,1990.0,1,0,1,1,7,Apartment,3.0
resale,3,2.0,Freehold,SUSHMA_GREEN_VISTA,Ready_to_Move,North_East,Semi_Furnished,3850000,1,1,0,0,0,900.0,1,0,1,1,7,Apartment,2.0
new_property,3,3.0,Freehold,GREEN_LOTUS_SAKSHAM,Possession,East,Semi_Furnished,0,0,1,0,0,1,1906.0,1,0,1,1,1,Apartment,3.0
new_property,2,2.0,Freehold,NG,Ready_to_Move,South_West,Semi_Furnished,15000000,1,0,0,0,1,2178.008,1,0,1,1,1,Builder Floor,3.0
resale,3,2.0,Freehold,SUSHMA_GRANDE,Possession,East,Semi_Furnished,6400000,1,1,0,1,0,1100.0,0,0,0,0,4,Apartment,3.0
new_property,3,3.0,Freehold,HERMITAGE_CENTRALIS,Possession,North_East,Semi_Furnished,6260000,1,1,0,1,0,1200.0,1,1,2,1,5,Apartment,3.0
new_property,3,3.0,Freehold,HERMITAGE_CENTRALIS,Possession,East,Semi_Furnished,6080000,0,1,0,0,0,990.0,1,1,2,1,5,Apartment,3.0
new_property,3,3.0,Freehold,SUSHMA_GRANDE,Ready_to_Move,East,Semi_Furnished,7500000,1,1,0,1,1,1885.0,1,0,1,1,7,Apartment,3.0
new_property,3,2.0,Freehold,GATEWAY_OF_DREAMS,Possession,North_East,Semi_Furnished,4290000,1,1,0,1,0,900.0,1,0,1,1,4,Apartment,2.0
new_property,3,3.0,Freehold,GREEN_LOTUS_SAKSHAM,Possession,East,Semi_Furnished,0,1,1,0,0,0,1100.0,1,1,2,1,5,Apartment,3.0
new_property,2,4.0,Freehold,NG,Ready_to_Move,North_East,Semi_Furnished,40000000,0,1,0,0,1,5445.0,2,0,2,1,1,Builder Floor,4.0
resale,3,3.0,Freehold,SUSHMA_GRANDE,Ready_to_Move,East,Semi_Furnished,7450000,1,1,0,1,0,1250.0,0,0,0,0,5,Apartment,3.0
new_property,3,3.0,Freehold,HERMITAGE_CENTRALIS,Possession,North_East,Semi_Furnished,6250000,1,1,0,1,0,1250.0,1,1,2,1,5,Apartment,3.0
new_property,4,3.0,Freehold,GBP_ATHENS,Possession,East,Semi_Furnished,5420000,0,1,0,0,0,1280.0,1,0,1,1,5,Apartment,3.0
new_property,2,3.0,Freehold,NG,Possession,East,Unfurnished,5490000,1,0,0,0,1,1800.0,0,0,0,0,3,Apartment,3.0
new_property,2,3.0,Freehold,GATEWAY_OF_DREAMS,Possession,North_East,Semi_Furnished,6190000,1,1,0,1,0,1280.0,1,0,1,1,4,Apartment,3.0
new_property,4,4.0,Freehold,GREEN_LOTUS_SAKSHAM,Possession,East,Semi_Furnished,0,0,1,0,0,1,2809.0,1,0,1,1,2,Apartment,4.0
resale,0,4.0,Freehold,NG,Ready_to_Move,North_West,Semi_Furnished,55000000,0,1,0,0,1,5445.0,2,0,2,1,Ground,Builder Floor,4.0
resale,2,2.0,Freehold,SUSHMA_GRANDE_NXT,Possession,East,Semi_Furnished,4990000,1,1,0,1,0,1000.0,0,0,0,0,5,Apartment,3.0
new_property,4,3.0,Freehold,GBP_ATHENS,Possession,East,Semi_Furnished,5370000,0,1,0,0,0,1280.0,1,0,1,1,5,Apartment,3.0
new_property,3,3.0,Power_Of_Attorney,GREEN_LOTUS_AVENUE,Ready_to_Move,East,Semi_Furnished,8190000,1,1,0,1,1,2120.0,1,0,1,1,3,Apartment,3.0
new_property,2,3.0,Freehold,ANANTA_LIFESTYLE,Possession,North_East,Semi_Furnished,5450000,1,1,0,1,0,1280.0,1,0,1,1,2,Apartment,3.0
resale,2,3.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,70000000,1,1,0,0,1,5445.0,0,0,0,0,Ground,House,5.0
resale,3,2.0,Freehold,SUSHMA_GRANDE_NXT,Possession,East,Semi_Furnished,5690000,1,1,0,1,0,1100.0,0,0,0,0,5,Apartment,3.0
new_property,4,3.0,Freehold,GBP_ATHENS,Possession,East,Semi_Furnished,5380000,0,1,0,0,0,1280.0,1,0,1,1,5,Apartment,3.0
new_property,2,3.0,Freehold,MOTIAZ_ROYAL_CITI,Ready_to_Move,West,Semi_Furnished,3490000,1,1,0,0,1,1450.0,1,1,2,1,3,Builder Floor,3.0
new_property,4,3.0,Freehold,GREEN_LOTUS_SAKSHAM,Possession,North_East,Semi_Furnished,6790000,1,1,0,1,0,1300.0,1,0,1,1,5,Apartment,3.0
new_property,2,3.0,Freehold,NG,Ready_to_Move,North,Semi_Furnished,16000000,1,0,0,0,0,2722.5099999999998,1,2,3,1,3,Builder Floor,3.0
new_property,3,2.0,Freehold,SUSHMA_GRANDE_NXT,Possession,East,Semi_Furnished,5100000,1,0,0,0,0,1050.0,0,0,0,0,6,Apartment,3.0
new_property,3,3.0,Freehold,SUSHMA_VALENCIA,Possession,East,Unfurnished,5480000,0,1,0,0,0,1280.0,1,1,2,1,3,Apartment,3.0
new_property,3,3.0,Freehold,SUSHMA_GRANDE,Ready_to_Move,North,Semi_Furnished,6290000,1,1,0,1,1,1650.0,1,1,2,1,6,Apartment,3.0
new_property,2,3.0,Freehold,ANANTA_LIFESTYLE,Possession,East,Semi_Furnished,5480000,1,1,0,1,0,1300.0,2,0,2,1,1,Apartment,3.0
new_property,2,2.0,Freehold,NG,Ready_to_Move,East,Semi_Furnished,11500000,1,0,0,0,1,1905.7569999999998,1,0,1,1,1,Builder Floor,3.0
resale,3,3.0,Freehold,SUSHMA_GRANDE,Possession,East,Semi_Furnished,8400000,1,1,0,0,0,1550.0,0,0,0,0,5,Apartment,3.0
new_property,4,3.0,Freehold,SUSHMA_VALENCIA,Possession,East,Semi_Furnished,5630000,0,1,0,0,0,1280.0,1,0,1,1,3,Apartment,3.0
new_property,3,3.0,Freehold,SUSHMA_GRANDE,Ready_to_Move,North,Semi_Furnished,7390000,1,1,0,1,1,1885.0,1,1,2,1,6,Apartment,3.0
new_property,2,3.0,Freehold,ANANTA_LIFESTYLE,Possession,North_East,Semi_Furnished,5550000,1,1,0,1,0,1300.0,1,0,1,1,1,Apartment,3.0
resale,3,2.0,Freehold,NG,Ready_to_Move,South_East,Unfurnished,21000000,1,0,0,0,1,1905.7569999999998,1,1,2,1,Ground,House,3.0
resale,3,3.0,Freehold,HERMITAGE_CENTRALIS,Possession,East,Semi_Furnished,6760000,1,1,0,0,0,1040.0,0,0,0,0,7,Apartment,3.0
new_property,3,3.0,Freehold,SUSHMA_VALENCIA,Possession,East,Semi_Furnished,5650000,1,1,0,1,0,1200.0,1,0,1,1,2,Builder Floor,3.0
new_property,3,2.0,Freehold,SUSHMA_GRANDE_NXT,Possession,North_East,Unfurnished,4890000,1,1,0,0,1,1475.0,0,0,0,0,4,Apartment,3.0
new_property,2,3.0,Freehold,ANANTA_LIFESTYLE,Possession,North_East,Semi_Furnished,5450000,1,1,0,1,0,1260.0,1,0,1,1,1,Builder Floor,3.0
new_property,2,2.0,Freehold,NG,Possession,South_East,Semi_Furnished,9500000,0,1,0,0,0,1905.7569999999998,0,2,2,1,2,Builder Floor,3.0
new_property,2,3.0,Freehold,SUSHMA_VALENCIA,Possession,North_East,Semi_Furnished,6300000,0,1,0,0,0,1300.0,0,0,0,0,2,Apartment,3.0
new_property,3,3.0,Freehold,SUSHMA_VALENCIA,Possession,East,Semi_Furnished,5540000,0,1,0,0,0,1280.0,1,0,1,1,2,Builder Floor,3.0
new_property,3,3.0,Freehold,ESCON_ARENA,Ready_to_Move,East,Semi_Furnished,5700000,1,1,0,0,1,1685.0,1,1,2,1,5,Apartment,3.0
new_property,3,2.0,Freehold,UPTOWN_SKYLLA,Possession,North_East,Semi_Furnished,4790000,1,1,0,1,0,797.0,1,1,2,1,8,Apartment,2.0
resale,3,2.0,Freehold,HERMITAGE_CENTRALIS,Possession,East,Semi_Furnished,6000000,1,1,0,0,0,1000.0,0,0,0,0,5,Apartment,3.0
new_property,3,2.0,Freehold,GBP_ATHENS,Possession,East,Semi_Furnished,4370000,0,1,0,0,0,790.0,1,0,1,1,5,Apartment,2.0
new_property,3,3.0,Freehold,GREEN_LOTUS_AVENUE,Ready_to_Move,East,Semi_Furnished,8100000,1,0,0,0,1,1990.0,1,1,2,1,5,Apartment,3.0
new_property,4,3.0,Freehold,GREEN_LOTUS_SAKSHAM,Possession,East,Semi_Furnished,6800000,1,1,0,0,0,1300.0,1,0,1,1,1,Apartment,3.0
